true,pred
11,11
9,9
9,9
3,9
8,8
9,9
8,8
9,9
9,9
9,13
9,9
1,9
8,8
9,9
9,9
8,8
11,11
9,9
13,9
9,10
9,9
9,9
9,9
9,9
9,15
9,3
8,8
9,9
9,9
11,11
9,20
9,9
3,3
3,3
9,9
9,9
9,9
3,3
9,16
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
8,8
9,9
3,3
9,9
6,9
9,10
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
8,8
11,11
9,9
3,3
9,9
9,9
8,9
3,9
9,9
9,9
9,9
8,8
11,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
18,3
9,9
8,16
11,9
11,9
9,9
13,9
18,14
9,9
2,9
9,17
9,9
9,9
9,9
9,9
9,9
8,9
9,9
13,13
11,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,8
3,3
9,9
9,9
9,9
9,17
3,3
9,9
3,3
3,3
9,9
9,9
3,3
9,9
9,9
4,4
9,9
11,11
9,9
11,11
9,21
9,9
3,3
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,20
11,11
9,9
9,9
9,9
9,9
3,3
9,9
11,9
8,9
11,9
9,9
9,9
9,9
9,9
9,13
9,17
9,9
9,9
9,9
9,9
4,9
9,9
11,11
9,9
8,15
9,9
9,9
9,18
3,3
9,9
9,9
13,9
9,9
9,9
13,9
9,9
9,9
9,6
9,9
8,8
9,9
4,4
9,9
9,9
9,9
11,9
9,9
9,17
9,9
9,9
13,15
3,3
9,9
9,9
8,15
11,11
9,9
11,9
9,9
11,11
9,9
9,9
9,9
9,9
3,3
8,10
9,9
9,9
9,9
9,9
3,3
8,10
9,9
9,9
2,20
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
4,4
9,9
9,20
3,3
13,9
9,9
13,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
8,8
8,10
8,8
9,9
9,16
9,9
11,11
9,16
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,8
9,9
9,9
13,9
11,9
9,9
11,9
9,9
11,9
2,9
9,9
9,7
9,9
9,9
9,9
11,11
4,4
9,9
9,9
9,9
9,9
8,12
9,9
9,9
9,18
9,9
9,9
9,9
9,9
13,9
9,9
8,10
9,9
9,9
8,8
9,9
8,10
9,18
13,12
9,9
9,9
18,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,17
9,9
9,9
8,10
9,9
9,9
9,9
11,9
13,9
9,9
9,9
9,13
3,3
9,9
9,9
9,20
9,9
9,12
9,9
8,8
9,9
9,18
9,9
9,9
9,9
9,9
8,9
11,9
13,9
11,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
3,3
9,9
9,9
6,9
13,9
8,8
9,20
9,9
9,9
9,9
9,9
9,9
3,3
9,20
9,9
9,9
9,9
11,11
9,13
9,9
13,9
0,14
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
8,15
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,11
13,12
11,11
11,11
9,9
9,9
9,9
9,9
9,4
11,9
9,17
3,3
3,3
9,21
9,9
9,17
18,18
9,9
9,12
9,9
3,3
11,9
9,9
18,18
8,8
9,9
9,9
3,3
9,9
9,9
3,3
11,9
9,9
11,11
8,8
9,9
9,9
9,9
11,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
9,9
9,9
11,9
9,20
9,12
9,9
9,9
9,9
9,9
9,9
9,10
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,12
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
11,11
8,8
9,7
11,9
9,9
9,9
13,9
0,10
4,9
9,9
11,11
11,11
9,9
9,9
11,9
9,9
9,17
9,9
9,9
9,9
9,9
2,9
8,8
9,9
9,9
9,9
9,12
9,9
9,9
8,10
9,9
18,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
3,3
9,19
9,17
9,9
9,9
13,13
9,9
3,3
8,8
11,11
9,9
9,9
9,9
9,9
18,18
9,9
9,17
9,9
9,17
9,20
9,9
9,9
9,12
9,9
9,9
9,9
8,15
9,9
9,9
5,15
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,9
3,3
8,10
11,9
9,9
4,9
3,3
9,9
3,3
3,3
9,9
9,9
8,10
9,9
9,9
9,9
11,11
0,14
9,9
9,9
9,9
11,11
3,3
9,9
13,9
9,9
8,8
3,3
9,9
9,9
9,16
9,9
9,9
3,3
9,9
9,9
9,9
13,15
3,3
9,21
9,9
11,9
9,9
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,10
11,9
3,3
8,15
9,9
9,9
13,9
9,9
9,9
2,9
9,9
3,9
6,12
9,12
8,9
9,9
4,9
9,9
9,19
13,17
11,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,12
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
3,3
9,9
3,3
13,17
9,19
13,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,20
9,9
8,10
9,9
9,9
11,9
9,9
9,17
9,11
9,9
9,9
9,16
9,9
9,9
9,9
8,8
9,9
9,17
9,9
9,9
9,9
9,9
8,10
3,3
9,9
9,9
8,9
9,9
9,9
8,8
9,9
9,10
9,9
13,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,10
9,9
9,9
3,3
13,9
9,9
4,4
9,9
9,9
9,10
9,12
9,9
11,11
9,9
9,9
9,9
9,4
9,9
9,9
9,9
3,9
8,10
9,20
8,8
13,9
9,9
9,7
3,10
9,9
9,9
9,9
9,9
9,9
11,11
13,9
9,9
9,9
9,9
9,9
19,9
3,3
3,3
9,9
9,9
9,10
3,3
11,11
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,10
9,9
3,3
13,12
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
3,3
3,3
9,9
8,8
6,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,10
11,11
9,9
4,9
8,8
11,9
9,9
11,9
8,15
9,9
9,9
9,20
9,9
9,9
8,16
3,3
22,9
9,9
2,3
9,21
9,9
8,8
9,10
2,9
13,9
9,10
9,9
9,9
11,11
9,9
3,3
9,9
9,9
2,9
13,16
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
16,9
11,11
9,9
11,11
9,9
9,9
11,11
11,9
9,9
9,9
9,9
9,9
9,9
9,19
9,9
9,9
18,3
9,9
9,9
9,9
9,9
9,9
9,9
9,13
8,15
9,12
4,4
9,9
3,3
9,9
9,9
8,8
9,10
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,17
8,8
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,10
11,11
3,3
9,9
9,9
9,9
4,9
9,19
9,9
13,12
3,3
18,3
8,8
9,9
3,3
3,3
9,9
9,9
9,9
3,3
13,9
2,15
9,7
8,8
9,9
11,11
11,11
8,8
9,9
9,9
9,9
11,11
8,9
11,20
8,8
9,9
9,9
9,9
2,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
22,9
11,9
11,11
9,17
6,9
9,9
9,9
9,16
13,17
9,9
9,20
3,3
9,9
9,17
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,17
9,9
9,20
9,9
13,12
8,8
9,9
3,3
11,9
9,9
8,8
9,9
9,9
9,17
9,20
3,3
3,3
9,11
1,9
8,8
3,3
8,8
3,3
8,8
3,3
9,9
3,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
11,11
9,9
13,10
9,19
4,4
9,9
9,9
9,10
9,9
8,15
9,17
9,9
8,16
9,9
9,9
9,9
8,8
9,9
2,9
9,17
9,3
9,9
9,9
13,10
3,3
9,4
9,9
9,9
9,9
9,9
9,9
9,9
7,7
4,4
9,9
9,9
9,9
21,21
9,9
9,17
9,9
9,9
9,9
9,10
9,9
11,9
9,9
9,13
9,9
11,9
9,9
11,9
9,9
9,16
8,8
9,9
9,9
9,17
9,9
8,8
9,9
9,9
9,9
2,14
3,3
9,9
8,10
9,9
4,9
11,4
9,9
3,3
11,9
9,9
9,9
11,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
9,9
8,15
9,9
9,9
3,9
11,11
9,9
9,9
9,9
9,9
9,9
2,12
8,3
9,9
9,9
9,9
9,20
8,8
8,8
9,9
9,12
9,9
11,11
4,9
9,9
9,3
9,16
9,9
11,11
9,9
9,9
11,9
9,9
9,9
11,9
9,9
8,8
9,9
9,10
8,8
9,9
9,9
9,10
3,3
8,8
9,9
9,9
9,9
9,9
9,20
3,3
3,3
9,9
3,3
9,11
8,8
9,16
3,3
9,9
9,9
3,3
9,16
22,21
3,10
9,13
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
9,20
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
8,15
3,3
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
8,15
9,9
9,9
9,9
11,9
9,9
9,9
4,4
9,20
9,9
13,15
11,11
9,17
9,9
9,9
8,8
9,9
8,8
9,8
9,9
11,9
13,9
9,9
9,9
9,9
9,20
3,3
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,12
9,9
9,9
9,9
11,9
9,9
9,20
8,8
9,9
22,9
9,9
9,9
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,9
2,9
9,9
9,7
0,14
9,16
13,9
11,11
9,9
9,9
9,9
11,9
9,9
9,12
8,8
18,9
9,9
4,9
9,9
9,9
11,11
9,17
9,9
9,9
9,16
3,3
3,3
9,9
11,4
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
13,9
9,9
9,7
9,9
4,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
11,17
9,9
9,17
8,8
13,12
8,15
8,9
9,16
9,9
9,9
11,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
9,10
9,17
9,9
9,9
8,8
9,9
13,20
9,9
9,9
2,9
9,9
9,20
11,9
9,9
8,12
3,3
9,9
9,9
8,8
9,9
9,20
9,9
9,17
9,9
9,9
9,9
11,9
9,9
4,9
11,11
9,9
9,10
8,8
9,9
9,9
9,9
18,10
13,17
13,12
4,9
11,11
9,9
9,9
9,9
9,9
18,9
9,12
9,9
9,9
9,9
9,20
9,9
9,9
3,3
9,17
8,8
9,9
9,21
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
3,3
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
13,9
9,9
9,9
9,9
3,3
3,3
13,9
3,3
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
11,11
9,9
9,12
3,3
9,9
8,8
18,9
11,11
9,9
9,9
9,17
11,9
4,9
9,9
9,9
9,9
11,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
3,3
13,9
9,9
3,3
9,9
9,9
9,9
9,9
8,8
9,9
2,9
9,9
9,17
9,9
9,9
9,9
9,10
3,3
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
13,13
9,9
9,20
9,10
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
11,9
18,9
9,17
9,9
3,3
9,9
9,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
11,11
9,8
9,9
9,17
9,9
9,13
8,10
9,9
3,3
9,9
8,10
9,9
9,9
9,21
3,9
9,9
8,15
8,8
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
9,17
9,9
3,3
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
11,11
9,12
3,3
9,9
9,9
11,9
4,17
11,11
4,9
9,9
9,17
9,19
9,9
8,3
9,9
9,9
9,9
8,8
9,17
9,9
9,9
9,13
11,11
9,9
8,9
9,9
9,9
9,9
9,9
3,3
8,8
11,11
9,9
8,8
9,9
8,8
9,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
13,12
9,19
9,9
8,8
9,7
8,10
9,9
9,17
3,3
9,9
13,13
8,8
3,3
9,20
9,9
11,11
9,9
9,12
9,9
11,9
9,21
9,9
18,10
9,9
13,9
9,9
9,9
8,10
11,11
9,7
9,9
8,9
0,14
3,3
22,9
9,9
8,15
9,9
9,17
3,3
8,10
9,9
3,10
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,11
9,9
11,9
8,8
11,9
9,9
9,9
2,9
9,9
9,9
9,9
11,9
8,10
0,14
13,9
9,9
13,9
8,8
8,8
8,9
9,21
11,11
9,9
3,3
9,17
3,10
9,9
3,3
9,9
13,12
3,3
9,16
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,17
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,16
9,9
9,9
9,9
4,4
13,9
11,11
9,9
9,9
9,9
8,8
22,9
3,3
9,9
9,9
11,9
9,9
11,11
11,11
9,11
9,9
9,4
9,9
8,8
9,9
3,3
9,9
3,3
9,9
9,9
9,9
19,9
9,9
9,9
11,11
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,13
2,13
9,9
11,11
9,17
9,9
9,9
9,9
9,9
9,9
4,9
9,9
2,17
9,9
9,9
9,10
9,9
9,9
11,11
9,12
11,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
8,14
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,11
9,9
3,3
3,3
9,9
9,9
9,9
8,5
13,17
3,3
9,9
9,9
9,9
9,9
8,8
8,12
8,8
9,9
8,15
9,9
13,10
13,9
8,8
13,12
9,9
9,9
9,9
9,9
9,9
9,9
9,20
3,3
9,9
9,9
9,9
9,9
3,3
9,9
11,11
11,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
18,3
9,9
11,11
8,10
3,3
9,9
9,9
9,9
9,10
9,9
4,4
8,8
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
13,9
8,8
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,9
9,9
3,3
9,3
9,10
8,8
9,9
8,8
9,10
9,9
18,3
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,17
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,18
9,9
9,9
4,9
13,12
9,9
9,9
3,3
9,9
9,9
8,8
9,9
13,15
9,19
3,3
9,9
3,3
9,9
9,9
9,17
9,9
11,11
8,8
9,16
9,9
21,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
0,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
11,11
9,17
9,9
9,9
13,13
9,13
4,9
8,9
9,9
9,9
9,9
9,9
9,9
5,5
9,9
4,9
11,11
9,9
9,9
9,9
9,9
9,19
13,9
11,9
9,9
11,9
8,10
9,9
11,9
13,12
9,9
11,9
9,9
9,9
9,9
9,9
11,11
9,17
9,9
9,9
9,9
11,9
9,9
8,10
9,9
9,9
11,9
9,9
9,9
9,9
9,9
3,3
9,16
1,9
9,9
9,12
11,11
9,4
9,9
8,15
8,15
9,9
19,9
9,9
13,9
22,10
9,9
9,9
9,20
3,3
9,9
9,9
1,9
9,9
9,9
9,9
8,10
9,9
9,16
9,9
8,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
3,3
9,9
9,9
8,8
9,9
9,10
9,9
9,9
9,9
8,8
11,9
9,9
8,9
9,9
9,9
11,9
13,17
9,9
9,9
8,5
9,9
9,9
13,17
9,9
9,9
3,3
0,14
9,20
9,9
9,9
3,3
9,9
8,10
9,9
3,10
11,9
8,16
9,9
8,15
9,9
2,9
9,9
8,8
9,9
9,9
8,9
9,9
9,9
9,9
5,5
9,9
11,11
9,9
9,9
9,9
0,14
3,3
9,9
11,9
7,11
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,10
9,9
9,9
13,9
9,9
9,9
11,16
9,9
3,3
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
13,9
11,11
9,9
9,9
11,9
8,16
9,9
9,9
13,8
9,9
3,3
11,9
9,4
11,9
9,9
3,3
3,3
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
11,11
8,15
11,9
3,3
9,20
18,18
9,9
9,9
11,9
9,13
9,7
9,9
9,9
11,11
9,9
3,3
9,9
9,9
22,9
3,3
3,3
9,9
6,12
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
13,9
8,15
8,10
9,7
9,19
8,10
9,12
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
8,10
8,8
9,9
9,9
3,3
3,3
9,9
9,9
9,9
9,9
9,9
8,8
13,12
9,9
11,11
8,8
9,9
11,9
18,18
9,9
8,8
9,9
9,9
8,8
9,10
11,11
9,9
11,9
11,9
9,9
3,3
8,10
9,9
9,9
3,3
11,11
11,11
9,9
2,13
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,20
9,9
8,8
9,9
9,9
9,9
9,20
9,9
9,9
9,16
9,9
9,9
9,9
9,21
13,9
9,9
9,9
9,9
8,9
2,9
9,9
9,9
9,9
9,9
13,6
9,9
9,9
9,9
11,11
9,17
9,9
9,9
9,9
13,9
8,16
9,12
9,9
9,9
9,9
11,11
6,10
9,9
9,9
9,9
9,9
9,13
8,8
9,9
18,18
8,10
9,9
9,9
9,12
9,9
11,9
9,20
9,9
9,9
9,9
3,3
9,9
9,17
13,13
8,15
9,9
9,9
9,9
9,9
9,10
9,17
9,9
9,9
9,9
9,9
6,12
9,9
9,9
8,8
11,4
9,9
9,9
9,21
9,9
3,3
9,9
9,16
9,12
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,17
22,9
9,9
9,9
9,9
9,12
9,9
8,10
3,3
9,9
3,3
9,9
3,3
9,9
9,9
11,9
8,15
3,3
8,8
8,12
3,3
4,9
0,14
9,9
9,16
13,9
4,9
8,8
9,9
9,9
9,9
8,8
9,9
4,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
11,9
9,9
8,15
9,9
9,9
8,10
9,10
11,9
11,9
9,9
9,9
9,9
9,9
9,9
3,3
4,9
9,9
3,3
9,9
9,9
3,12
9,19
9,9
9,9
8,8
9,9
9,9
9,9
9,17
9,9
13,12
9,9
9,9
9,13
9,9
8,6
9,9
9,9
9,9
8,10
8,9
9,9
4,9
11,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,9
3,10
9,9
9,16
8,15
8,8
9,9
8,8
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,3
13,9
9,9
9,9
9,9
9,9
18,3
3,3
3,3
9,9
2,9
9,9
13,9
8,8
9,20
9,9
9,17
9,9
9,9
9,9
3,3
9,9
9,9
9,12
11,11
8,15
13,9
9,20
9,9
9,9
9,9
11,9
9,16
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,7
11,11
9,9
3,3
9,9
11,11
3,3
9,9
9,9
9,9
1,9
9,10
8,8
9,9
9,9
9,9
3,3
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,13
9,9
9,4
9,9
3,3
3,3
9,9
3,3
9,9
9,9
18,9
9,9
9,9
9,10
8,9
9,9
9,9
9,9
9,9
9,9
11,11
13,9
6,17
8,13
3,3
9,9
9,9
9,9
8,10
3,3
9,9
9,10
3,3
9,9
0,14
9,9
22,15
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,3
9,9
9,17
4,4
3,3
11,11
9,9
9,9
9,9
9,9
13,13
8,10
9,9
9,9
9,9
11,9
9,9
11,9
9,9
8,8
9,9
9,9
6,12
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
13,10
9,9
9,9
9,10
9,9
9,9
9,9
13,9
13,9
11,9
9,9
9,9
4,4
9,9
3,3
9,9
9,9
9,9
9,9
6,9
11,9
19,9
9,17
11,9
9,9
9,9
9,12
9,20
9,9
3,3
3,3
9,9
3,3
9,9
9,9
4,9
6,12
9,9
9,9
9,12
11,11
9,9
3,3
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,8
3,3
9,9
9,9
8,10
9,9
9,9
3,3
9,9
18,10
9,9
9,17
4,11
9,9
8,8
9,9
9,9
9,9
9,10
8,13
9,9
3,3
9,9
8,8
8,9
9,9
9,10
9,9
11,11
2,9
9,9
9,9
9,9
13,12
4,9
9,9
3,3
9,9
4,4
8,10
9,9
3,3
9,9
18,14
3,3
8,8
9,17
11,11
11,9
9,9
9,9
3,3
9,9
9,9
9,9
9,20
9,9
9,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
9,17
9,9
3,9
9,9
9,9
9,9
9,9
1,9
8,10
9,9
9,9
9,9
11,11
9,9
9,9
11,11
9,9
8,15
9,9
8,8
9,9
9,9
9,9
9,9
4,17
11,9
9,9
5,5
9,9
9,9
9,9
9,9
9,9
11,11
13,9
9,9
9,9
8,8
9,9
4,9
9,9
9,9
9,9
9,9
18,3
9,9
9,9
9,9
9,9
3,9
9,9
9,13
8,15
9,9
9,20
11,7
11,9
9,9
8,8
9,9
9,9
8,9
9,9
9,9
8,8
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
3,3
8,10
9,9
9,9
13,10
9,9
9,9
9,9
9,9
8,8
11,11
11,11
9,10
9,9
8,8
11,11
9,9
11,11
3,3
3,10
3,3
9,9
9,9
9,16
6,9
9,9
9,9
9,9
11,9
9,9
9,12
9,9
9,9
9,9
9,9
9,17
9,20
9,9
11,11
9,9
9,9
11,11
13,9
9,9
11,9
9,9
9,3
8,8
9,9
11,11
8,8
8,8
9,9
9,9
9,9
9,9
9,17
9,9
6,17
9,9
9,9
9,9
11,11
9,9
9,10
11,9
9,10
9,9
9,19
9,9
9,9
8,10
9,17
8,8
9,9
9,9
9,9
9,9
9,20
8,9
9,9
9,9
9,9
9,9
9,9
9,12
13,9
9,10
9,9
9,20
9,9
9,9
9,20
9,9
9,9
8,8
4,9
19,19
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
3,3
13,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,9
3,3
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
8,15
9,10
9,9
8,8
9,9
11,9
9,9
8,10
9,9
9,9
9,10
9,9
13,9
9,9
11,9
11,11
3,3
19,9
9,9
3,3
9,9
22,9
9,9
9,9
9,9
9,9
9,9
13,13
3,3
9,9
9,9
9,9
11,11
9,9
8,10
9,9
3,3
13,12
3,3
9,9
9,9
6,9
8,8
9,9
9,9
9,17
9,9
13,12
9,9
9,9
6,9
9,9
9,9
9,17
9,9
11,11
9,9
9,9
8,15
22,9
11,9
4,9
9,9
9,9
9,9
3,3
0,10
11,9
9,9
9,9
13,9
9,9
9,9
9,9
9,7
9,9
11,11
9,9
9,9
9,9
8,15
9,9
9,9
8,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
0,14
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,8
9,20
9,9
11,9
3,3
21,20
9,9
9,9
9,21
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
8,8
8,10
9,9
8,8
9,9
8,8
3,3
3,3
9,9
11,9
8,8
9,4
9,20
11,11
11,9
8,10
3,3
13,15
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
11,9
21,9
9,9
13,9
9,9
3,3
9,9
9,9
0,0
9,9
9,9
0,9
9,9
11,9
9,9
9,9
13,9
9,13
9,8
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,10
18,9
9,9
9,9
9,9
9,9
9,21
9,9
9,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,10
9,9
8,8
9,9
8,8
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,6
13,9
9,9
9,13
11,9
9,17
6,12
9,9
9,9
13,17
3,3
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
13,13
9,9
3,3
9,9
11,11
13,9
9,9
3,3
9,9
9,9
9,10
8,15
11,9
9,9
9,9
11,11
9,9
11,4
9,9
9,9
9,9
9,9
9,10
8,8
9,9
9,9
9,9
4,4
9,9
9,9
9,9
19,9
9,9
9,9
9,9
8,10
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
11,11
9,9
11,9
9,9
8,8
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,12
13,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
8,10
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
13,12
9,9
9,9
9,9
8,8
9,9
11,11
9,9
9,13
9,9
11,9
9,9
9,9
11,9
9,11
9,9
9,9
9,9
8,10
9,20
9,9
19,9
9,9
9,9
8,8
9,9
3,3
9,9
3,3
9,9
9,9
9,9
8,8
9,9
11,11
13,9
13,9
9,16
8,8
9,9
8,10
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
3,3
9,9
13,9
9,9
9,9
9,9
9,9
9,9
11,9
3,3
9,9
9,12
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
6,9
